"Field","Value"
"Analysis ID","476e02c2-9c6a-4260-a316-30b94989916e"
"Filename","timestamp_test.pdf"
"Test Type","GROUNDING"
"Status","COMPLETED"
"Verdict","REJECTED"
"Score","36"
"Confidence","0.8722584303427264"
"Standard Used","NETA"
"Tokens Consumed","1077"
"Processing Time (ms)","4978"
"Created At","2026-01-07T17:28:38.060Z"
"Completed At","2026-01-07T17:28:40.075Z"
"Created By","Test Admin"
"Company","Test Company"
"",""
"Readings",""
"Reading 1","A: 0.5 ohms"
"Reading 2","B: 0.7 ohms"
"Reading 3","C: 0.4 ohms"
